,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
1848408,zv/BQ9oOHq5HC6zT1Ux9uy9fX47jCsVhksbnAzmbiZU=,0,2,8.0,30.0,100.0,100.0,1.0,20170318.0,20170418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,2.0,6.64451827243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.33333333333,1,1
1799805,U6yJoF+DRG/uN1cDfujlU7nsPAjLd8dI3HwMLc0GcHY=,0,2,19.0,30.0,149.0,149.0,0.0,20170307.0,20170406.0,0.0,30.0,20170331.0,0.0,0.0,0.0,0.0,5.0,5.0,980.947,15.0,20161102.0,2.0,298.0,0.0,9.90033222591,0.0,154.0,126.0,49.0,42.0,383.0,625.0,107816.501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.96666666667,0,0
298230,wTQVkYl6Jzawe55JyMwmKqQl8XVrTXwPLXk9qjgp8/4=,0,23,8.0,30.0,129.0,129.0,1.0,20170326.0,20170426.0,0.0,30.0,20170331.0,8.0,2.0,2.0,2.0,39.0,45.0,10941.756,0.0,20150626.0,4.0,516.0,4.0,17.1428571429,0.0,208.0,165.0,70.0,65.0,706.0,1008.0,221307.254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
606977,T0QvpsaWCBkNlPdVYSyRZ8ctKKY9cuQL5jfjdzv8tRY=,0,4,8.0,30.0,99.0,99.0,1.0,20170323.0,20170423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
242894,Id4tJIXMZw2GXXkBUJ503A/b75WmRa7ahqn7XEoRq+M=,0,18,8.0,30.0,99.0,99.0,1.0,20170313.0,20170413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,198.0,2.0,6.5780730897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
88116,cA9M+TLvHMlRILlZxVOjnjEWWBtNG2lmwPGYNgCrzvc=,0,27,8.0,30.0,149.0,149.0,1.0,20170310.0,20170410.0,0.0,28.0,20170331.0,3.0,1.0,0.0,1.0,111.0,56.0,29386.121,0.0,20130311.0,4.0,596.0,4.0,19.8006644518,0.0,205.0,55.0,32.0,36.0,2473.0,2370.0,703480.627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
691607,61dmzlocycOh01TxT4pPG3Udg7DRMlSdmgk1VAQOFhM=,0,27,8.0,30.0,129.0,129.0,1.0,20170327.0,20170428.0,0.0,27.0,20170331.0,0.0,0.0,0.0,0.0,3.0,3.0,552.628,0.0,20101228.0,4.0,516.0,4.0,17.1428571429,0.0,532.0,67.0,32.0,22.0,898.0,581.0,190009.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
439092,nq2xcS/jrPT7wUo6XYdyIZg8x3Slg3rQuHPBSKNbIfM=,0,5,8.0,30.0,99.0,99.0,1.0,20170317.0,20170417.0,0.0,17.0,20170329.0,0.0,0.0,0.0,1.0,10.0,11.0,2511.729,0.0,20161118.0,4.0,396.0,4.0,13.1561461794,0.0,76.0,63.0,42.0,40.0,538.0,650.0,151709.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1465561,wOlpk5znbXWsT5FR2jh1y8j4KwbKCENrCiuP4MbyisY=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,20130308.0,2.0,298.0,2.0,9.90033222591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
1163072,P5ALy+jkO4SIJ58Od2rB9Fy4ccTSTMn3yV4rRDT76+c=,0,7,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,28.0,20170331.0,1.0,0.0,0.0,0.0,22.0,2.0,5749.645,0.0,20160922.0,4.0,396.0,4.0,13.1561461794,0.0,227.0,54.0,35.0,90.0,1051.0,483.0,306891.353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1524964,fg92BVxYNq2hXaM14PglUrlhpKKtCoygf0MIRSLYoL8=,0,17,8.0,30.0,99.0,99.0,1.0,20170312.0,20170412.0,0.0,20.0,20170326.0,1.0,0.0,0.0,1.0,8.0,10.0,1960.053,0.0,20151112.0,4.0,396.0,4.0,13.1561461794,0.0,90.0,25.0,13.0,14.0,294.0,291.0,73681.861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1043961,6OBP8bImdcTqllCk7DjI4jvS6JhtRuP7V4MGh7lBeNs=,1,21,28.0,90.0,298.0,298.0,0.0,20170307.0,20170608.0,0.0,31.0,20170331.0,24.0,4.0,1.0,2.0,91.0,85.0,24234.12,27.0,20060609.0,4.0,596.0,4.0,19.8006644518,2.0,225.0,41.0,32.0,51.0,3441.0,2339.0,901357.475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.31111111111,0,0
847849,b01ITLpgzmBQctNOwzewMWDDZNj1UYWCGgb3hK68RZY=,0,14,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1416713,kmSGOwihUipgsddYOAF+9zrJppiKO7g9axSFIcIXjV0=,0,13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20170331.0,9.0,1.0,4.0,1.0,19.0,33.0,5829.504,18.0,20120428.0,4.0,596.0,0.0,19.8006644518,0.0,273.0,74.0,54.0,52.0,1472.0,1625.0,398513.648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.0,0,0
1007538,cHdlsZIVpF/MkyjuO5CJmz/PJHIVfRTsr0z0J6kEvxg=,1,21,8.0,30.0,149.0,149.0,1.0,20160206.0,20170523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20120219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1129237,yMUFzofrHAIYY7Y5pSL0+DtpnU1X8VMuyG4yjyUqzMI=,0,7,8.0,30.0,149.0,149.0,1.0,20170318.0,20170418.0,0.0,2.0,20170321.0,1.0,1.0,0.0,1.0,2.0,5.0,802.646,0.0,20110706.0,4.0,596.0,4.0,19.8006644518,0.0,21.0,4.0,2.0,2.0,69.0,72.0,18133.946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
555699,viQUO0i/ixhtRq8DrVQKO8hteq+sPdAikXK47czWtt8=,0,3,8.0,30.0,99.0,99.0,1.0,20170312.0,20170412.0,0.0,15.0,20170331.0,0.0,0.0,0.0,0.0,1.0,1.0,218.406,0.0,20170113.0,4.0,396.0,4.0,13.1561461794,0.0,15.0,1.0,1.0,1.0,44.0,58.0,11654.735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1506576,XonN3LC/fgYLVaw0GAz7BGPOffLhuW0slhe0LV6nu54=,0,23,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,20170330.0,0.0,0.0,0.0,0.0,1.0,1.0,252.447,17.0,20141123.0,4.0,596.0,0.0,19.8006644518,0.0,369.0,124.0,36.0,57.0,745.0,852.0,208701.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10.0,0,0
1171061,i6zqIohA9S6JY9oAa+kHT/z+EXRHGVJIwGT0mP9nrvw=,0,17,8.0,30.0,99.0,99.0,1.0,20170326.0,20170426.0,0.0,17.0,20170330.0,0.0,0.0,0.0,0.0,12.0,7.0,3011.878,0.0,20151127.0,4.0,396.0,4.0,13.1561461794,0.0,34.0,6.0,10.0,6.0,378.0,311.0,98111.054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1490355,BkNDCzy0T8uddQ15Pafrz4UjFmenPRxNhRifi/2Jd8s=,0,8,8.0,30.0,99.0,99.0,1.0,20170306.0,20170406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160806.0,4.0,396.0,4.0,13.1561461794,0.0,2.0,2.0,0.0,3.0,2.0,9.0,1398.285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1258770,TVsYHOlXpXNysghLbopgKLagD+nXT0WxhwvIuIZzdkk=,0,28,8.0,30.0,149.0,149.0,1.0,20170318.0,20170418.0,0.0,19.0,20170331.0,5.0,2.0,0.0,0.0,15.0,18.0,4171.552,0.0,20141123.0,4.0,596.0,4.0,19.8006644518,0.0,61.0,24.0,15.0,17.0,288.0,348.0,84607.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1854417,hpGzXvu0+aR7udaGbwQLfziK6zKk7JpKLfvmBf5zRJY=,0,27,13.0,30.0,149.0,149.0,1.0,20170305.0,20170404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20130326.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
1537382,ffMwecNmAsb8lmLf7FE3aXjGZ6thkkaaAAZPZjjd/HU=,0,2,4.0,30.0,149.0,149.0,1.0,20170326.0,20170425.0,0.0,29.0,20170331.0,6.0,2.0,3.0,1.0,35.0,28.0,9583.914,0.0,20140428.0,2.0,298.0,2.0,9.90033222591,0.0,97.0,40.0,27.0,24.0,605.0,532.0,160374.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.96666666667,1,1
787040,CzGUMtTU4qNTWh5OrmLLKfTnd9R1B+HwO+q7+47ewzI=,0,16,8.0,30.0,149.0,149.0,1.0,20170313.0,20170413.0,0.0,16.0,20170331.0,3.0,2.0,0.0,1.0,9.0,6.0,3277.292,0.0,20151114.0,2.0,298.0,2.0,9.90033222591,0.0,123.0,24.0,14.0,23.0,608.0,570.0,147344.917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1196572,fsWHu5niMBad3atk9XAW3eDgpJ+e4/qbTFR/n8rzmnA=,0,27,8.0,30.0,149.0,149.0,1.0,20170327.0,20170427.0,0.0,4.0,20170324.0,8.0,0.0,2.0,1.0,56.0,30.0,14989.86,26.0,20140627.0,4.0,596.0,4.0,19.8006644518,0.0,13.0,2.0,5.0,2.0,63.0,47.0,17913.753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.96666666667,1,1
1055083,kT3F5rJYKmWPrEPi4NzJLvhZcG42dfHI4m70wMT/xbg=,0,18,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
856822,yXnYxjc7QTvbFLaGF9kxi2edp3QkqoSFB1f4Z3N6PWw=,0,16,8.0,30.0,99.0,99.0,1.0,20170323.0,20170423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
725716,xHg7gLs+zftYR7TzaSE2B3rtmGMJY/ZYt8cZfMWdot0=,0,2,19.0,450.0,1788.0,1788.0,0.0,20170212.0,20180525.0,0.0,21.0,20170331.0,0.0,1.0,0.0,0.0,5.0,6.0,1369.905,24.0,20140919.0,0.0,0.0,0.0,0.0,0.0,83.0,20.0,19.0,16.0,303.0,422.0,85297.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3.97333333333,0,0
733089,57npzQ45UvByxeMtT9XMTimtbSNhif9kk/pqyVMg3zA=,0,23,0.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,25.0,20170331.0,6.0,1.0,1.0,1.0,43.0,34.0,12195.295,25.0,20080323.0,4.0,596.0,4.0,19.8006644518,0.0,117.0,36.0,34.0,26.0,892.0,880.0,245602.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
83366,znkWKeOi4ONCN00DRJrBMwe6aMEzcHj0ATHLcbOacr4=,0,28,13.0,30.0,149.0,149.0,1.0,20170314.0,20170418.0,0.0,25.0,20170331.0,2.0,2.0,0.0,0.0,15.0,18.0,3949.955,30.0,20121208.0,4.0,596.0,4.0,19.8006644518,0.0,68.0,17.0,6.0,10.0,269.0,365.0,76640.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.96666666667,1,1
480456,o6cYAh+lJwlA5xNWBn+N6mDzjFqg9LM1UMVdqRliS0E=,0,10,8.0,30.0,99.0,99.0,1.0,20170306.0,20170406.0,0.0,6.0,20170330.0,0.0,0.0,0.0,0.0,7.0,7.0,1869.792,0.0,20160607.0,4.0,396.0,4.0,13.1561461794,0.0,3.0,0.0,0.0,0.0,205.0,163.0,55199.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
880697,hDYekdmOISTqSWosU4xJ7eXWUaZPwQW79Y/zFSURKaA=,0,9,8.0,30.0,149.0,149.0,1.0,20170317.0,20170417.0,0.0,5.0,20170330.0,3.0,0.0,1.0,1.0,10.0,14.0,2816.311,23.0,20160718.0,4.0,596.0,4.0,19.8006644518,0.0,136.0,28.0,14.0,24.0,88.0,265.0,32373.861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
850030,c92vI8Qn+5JYzcleKpUL5nEHfdyDD0+ibXEybL4NzFs=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170527.0,0.0,20.0,20170329.0,0.0,0.0,1.0,0.0,6.0,5.0,1816.983,23.0,20120406.0,2.0,298.0,2.0,9.90033222591,0.0,48.0,27.0,12.0,12.0,375.0,250.0,109829.859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
426105,oFPcXb4dwNKUVQDEoi8z8U93gmx4mwACB84xW1S9r5E=,0,27,8.0,30.0,129.0,129.0,1.0,20170331.0,20170501.0,0.0,5.0,20170326.0,1.0,1.0,0.0,0.0,6.0,8.0,1643.335,0.0,20110201.0,2.0,258.0,2.0,8.57142857143,0.0,8.0,3.0,2.0,2.0,25.0,35.0,6912.012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
1153420,iMuWIaY8XgZxKAvPEmiG8cG+h+uT22glX5Jq4HcObpc=,0,17,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1097403,tDB3HeEF3YsERG3AjZU1S7gFJoHlVSyB+gNfj4TFoho=,0,2,8.0,30.0,99.0,99.0,1.0,20170316.0,20170416.0,0.0,4.0,20170329.0,0.0,0.0,0.0,0.0,17.0,17.0,4177.203,0.0,20170216.0,2.0,198.0,2.0,6.5780730897,0.0,53.0,10.0,2.0,3.0,58.0,92.0,16160.717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1930058,D/mzcHfH0AfVk6Um+kRroxipZ/uUuCPJR22KLw3aQ0Q=,0,27,8.0,30.0,149.0,149.0,1.0,20170308.0,20170408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20140809.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
89049,gUYa1TIgPnvxU3Jlg6c+d9DNYSWd2JRvJBfyDBpPrnE=,0,29,13.0,30.0,149.0,149.0,1.0,20170328.0,20170427.0,0.0,31.0,20170331.0,9.0,2.0,4.0,1.0,41.0,51.0,11813.521,0.0,20150104.0,4.0,298.0,4.0,9.90033222591,0.0,402.0,110.0,109.0,91.0,1645.0,1917.0,479201.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
1304846,dU567OsAHNM/NdG7MEuqyBiQqbBVxdbON+REQ0GQQGs=,0,2,17.0,30.0,180.0,180.0,1.0,20170306.0,20170406.0,0.0,30.0,20170331.0,31.0,2.0,2.0,2.0,63.0,94.0,16549.238,21.0,20161106.0,2.0,360.0,2.0,11.9601328904,0.0,487.0,83.0,49.0,76.0,2583.0,2891.0,666184.583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.0,1,1
706955,VnfMQ3fqG/nNdfO0qnhBw3BNAykoKV92ea5UNgsASxQ=,0,5,28.0,195.0,894.0,894.0,0.0,20170220.0,20170903.0,0.0,28.0,20170331.0,21.0,0.0,1.0,3.0,14.0,28.0,4646.383,28.0,20140316.0,0.0,0.0,0.0,0.0,0.0,589.0,57.0,52.0,100.0,628.0,1173.0,201392.595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.58461538462,0,0
1272369,6akaEkRP/RyybyU5b4vdpRb85u8a9FyIz+1szX6DwS8=,0,16,17.0,30.0,180.0,180.0,0.0,20170310.0,20170409.0,0.0,19.0,20170331.0,4.0,2.0,1.0,0.0,32.0,22.0,6947.085,0.0,20150411.0,4.0,596.0,0.0,19.8006644518,0.0,163.0,62.0,59.0,31.0,943.0,546.0,242713.618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0,0
786280,Vewk05OFDlK63OX9JYcoPr8oAUbZ9DauTYUDH6uYxGA=,0,25,4.0,30.0,149.0,149.0,1.0,20170312.0,20170411.0,0.0,30.0,20170331.0,7.0,1.0,0.0,1.0,16.0,9.0,3817.119,19.0,20150116.0,4.0,596.0,4.0,19.8006644518,0.0,370.0,83.0,40.0,32.0,689.0,853.0,178402.191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
665994,5xnqL32J4yezOW7TTFC5jhKc0vP6NCQEQBqLuwFatOU=,0,17,8.0,30.0,99.0,99.0,1.0,20170314.0,20170414.0,0.0,29.0,20170331.0,0.0,0.0,0.0,0.0,21.0,17.0,4636.279,0.0,20150914.0,4.0,396.0,4.0,13.1561461794,0.0,33.0,9.0,8.0,2.0,1264.0,1100.0,286625.012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
901281,N2KHP7BODdKxMJfFiLVH6wumIt4A4y1jm2gA7KnXQ7Q=,0,27,13.0,30.0,149.0,149.0,1.0,20170302.0,20170401.0,0.0,21.0,20170330.0,4.0,1.0,1.0,1.0,7.0,11.0,2448.601,27.0,20121215.0,4.0,596.0,4.0,19.8006644518,0.0,146.0,64.0,31.0,36.0,374.0,517.0,116981.834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
1596003,uM4Gb9HRP0WWmeHzJb6LG4ivSULPteGD6NEhe1LBBrc=,1,20,8.0,30.0,99.0,99.0,1.0,20170323.0,20170524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,198.0,2.0,6.5780730897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
917223,eVkC66jpB4+PyipvAqMD0lzwBnJ2bQdG7ZsK1RQTrEk=,0,16,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,7.0,20170330.0,0.0,0.0,1.0,0.0,1.0,2.0,441.574,0.0,20151222.0,4.0,396.0,4.0,13.1561461794,0.0,21.0,3.0,6.0,3.0,68.0,85.0,20277.742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1900537,R6/6cefRToBokaCItE8DZUrq992V5KP/pbufkb5icHk=,0,14,8.0,30.0,99.0,99.0,1.0,20170315.0,20170415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1397035,1oEfw6lqVNiX4MVSwq5LEJKJC2Q1OhV2G6gzJJFUC1g=,0,12,8.0,30.0,99.0,99.0,1.0,20170321.0,20170421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160422.0,4.0,396.0,4.0,13.1561461794,0.0,1.0,0.0,1.0,1.0,26.0,28.0,6780.262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
40836,U3/GN/DdBbrM/pooW5YTqFpwWhKznX4T2v8dwgxwgcM=,1,15,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20151210.0,4.0,396.0,4.0,13.1561461794,2.0,4.0,2.0,0.0,0.0,5.0,11.0,1657.686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,0
477315,5gyfZWWoTi0ZdZQsEmY/PjnJNwDOiPb2ifQa4n10yO4=,0,27,8.0,30.0,129.0,129.0,1.0,20170324.0,20170426.0,0.0,18.0,20170331.0,3.0,4.0,0.0,1.0,12.0,19.0,4069.561,32.0,20110125.0,4.0,516.0,4.0,17.1428571429,0.0,132.0,28.0,12.0,27.0,480.0,536.0,125132.081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.3,1,1
1812904,cRht2zhUzh3v08pzXWQMGoDnkGdpGxwsmAONq628rdo=,0,6,8.0,30.0,99.0,99.0,1.0,20170306.0,20170406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1444507,l/h5o/3J9xQ/92XKOb80T+0Sh6M1J66bFeS9ruUahic=,0,21,8.0,30.0,99.0,99.0,1.0,20170308.0,20170408.0,0.0,4.0,20170320.0,0.0,1.0,0.0,0.0,29.0,30.0,7359.988,0.0,20150709.0,4.0,396.0,4.0,13.1561461794,0.0,14.0,6.0,4.0,4.0,381.0,399.0,98825.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1378716,JFSe9E/qAnanyd9oT9vRCjHy0kiclkuI1YfO3q1SFe4=,0,16,8.0,30.0,99.0,99.0,1.0,20170319.0,20170419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1796714,oBPpqS+DVnECADF6wToARioo96zthj0FGTWDavEOtHs=,0,29,8.0,30.0,99.0,99.0,1.0,20170321.0,20170421.0,0.0,5.0,20170324.0,3.0,0.0,0.0,0.0,6.0,8.0,1466.956,35.0,20120211.0,4.0,396.0,4.0,13.1561461794,0.0,10.0,14.0,1.0,0.0,25.0,45.0,7590.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.3,1,1
